666	28.595403700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000e8936410000000053558741
667	28.596544000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
668	28.597270000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e90638410000000053558741
669	28.598397800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
670	28.599034800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e4c138410000000053558741
671	28.600175100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
672	28.600816600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ea323a410000000053558741
673	28.601925900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
674	28.602560600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c09d3b410000000053558741
675	28.603691400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
676	28.604392400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000028093d410000000053558741
677	28.605586700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
678	28.606273200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000031793e410000000053558741
679	28.607409500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
680	28.608064300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000029303f410000000053558741
681	28.609204100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
682	28.609853300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006c4d40410000000053558741
683	28.610965400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
684	28.611613700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006d0041410000000053558741
685	28.612702600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
686	28.613331200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000044b441410000000053558741
687	28.614405900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
688	28.615033900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e30e42410000000053558741
689	28.616092600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
690	28.616712000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008002c342410000000053558741
691	28.617780400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
692	28.618405800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000808b7743410000000053558741
693	28.619492200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
694	28.620119400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000802dd243410000000053558741
695	28.621234500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
696	28.621891600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000218844410000000053558741
697	28.623015800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
698	28.623682900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007b4145410000000053558741
699	28.624805300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
700	28.625466000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000010046410000000053558741
701	28.626584000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
702	28.627270100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000ac346410000000053558741
703	28.628353600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
704	28.628996000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080082647410000000053558741
705	28.630067300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
706	28.630707400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008068ec47410000000053558741
707	28.631783900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
708	28.632421200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002bb448410000000053558741
709	28.633503100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
710	28.634136000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f21749410000000053558741
711	28.635219600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
712	28.635862100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008031e049410000000053558741
713	28.636987600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
714	28.637635700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006ba94a410000000053558741
715	28.638740500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
716	28.639383900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000087744b410000000053558741
717	28.640466400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
718	28.641102200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006fd94b410000000053558741
719	28.642173600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
720	28.642835100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f3a04c410000000053558741
721	28.643909400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
722	28.644538600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a95f4d410000000053558741
723	28.645607500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
724	28.646264100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080a7184e410000000053558741
725	28.647334900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
726	28.647956800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000754e410000000053558741
727	28.649035700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
728	28.649676400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a12c4f410000000053558741
729	28.650771600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
730	28.651425100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e5e24f410000000053558741
731	28.652516100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
732	28.653153600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040e01e50410000000053558741
733	28.654263500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
734	28.655023000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c00d7950410000000053558741
735	28.656153200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
736	28.656803100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004013d350410000000053558741
737	28.657937500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
738	28.658619700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040cb2e51410000000053558741
739	28.659725900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
740	28.660363700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a28c51410000000053558741
741	28.661459900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
742	28.662088700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004083bc51410000000053558741
743	28.663173400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
744	28.663807000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a11d52410000000053558741
745	28.664897300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
746	28.665563800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040507f52410000000053558741
747	28.666663700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
748	28.667303300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c069e052410000000053558741
749	28.668385200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
750	28.669035500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000403c1153410000000053558741
751	28.670147200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
752	28.670789200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c09f7353410000000053558741
753	28.671873900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
754	28.672513800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008024d653410000000053558741
755	28.673591800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
756	28.674267500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0983954410000000053558741
757	28.675351600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
758	28.675993600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080216b54410000000053558741
759	28.677080400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
760	28.677716600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000089cc54410000000053558741
761	28.678806000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
762	28.679432900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040812c55410000000053558741
763	28.680527400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
764	28.681153800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080435c55410000000053558741
765	28.682247600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
766	28.682900400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000003bb55410000000053558741
767	28.684019300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
768	28.684667700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c05b1856410000000053558741
769	28.685768400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
770	28.686409200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000802c7456410000000053558741
771	28.687515500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
772	28.688154500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a2a156410000000053558741
773	28.689249900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
774	28.689895700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004067fc56410000000053558741
775	28.691003700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
776	28.691669400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080505857410000000053558741
777	28.692836000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
778	28.693493200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008056b557410000000053558741
779	28.694587300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
780	28.695268600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040db1358410000000053558741
781	28.696356200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
782	28.696998900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d94358410000000053558741
783	28.698100400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
784	28.698753300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008015a558410000000053558741
785	28.699869000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
786	28.700535400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000804b0759410000000053558741
787	28.701629400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
788	28.702284500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c09d6959410000000053558741
789	28.703384500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
790	28.704060000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080079b59410000000053558741
791	28.705152200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
792	28.705787300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c085fe59410000000053558741
793	28.706879900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
794	28.707537900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008097625a410000000053558741
795	28.708634600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
796	28.709282200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004017c65a410000000053558741
797	28.710359400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
798	28.711002200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a1f65a410000000053558741
799	28.712085400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
800	28.712743100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000808f555b410000000053558741
801	28.713845800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
802	28.714519500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c029b25b410000000053558741
803	28.715636300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
804	28.716279700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0950c5c410000000053558741
805	28.717379100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
806	28.718018400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006b395c410000000053558741
807	28.719137800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
808	28.719822600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c04f915c410000000053558741
809	28.720967200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
810	28.721639600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008089e65c410000000053558741
811	28.722742500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
812	28.723380800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000801e385d410000000053558741
813	28.724481200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
814	28.725134400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004005605d410000000053558741
815	28.726261700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
816	28.726919100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c05dad5d410000000053558741
817	28.728041900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
818	28.728694900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c006f85d410000000053558741
819	28.729805600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
820	28.730461500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000038405e410000000053558741
821	28.731635500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
822	28.732349400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000012855e410000000053558741
823	28.733494500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
824	28.734180900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0d5a55e410000000053558741
825	28.735302900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
826	28.735950000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080c3e25e410000000053558741
827	28.737059700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
828	28.737735000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0691a5f410000000053558741
829	28.738848300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
830	28.739496100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000fb4c5f410000000053558741
831	28.740622100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
832	28.741280100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000404c795f410000000053558741
833	28.742421400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
834	28.743061600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bd8c5f410000000053558741
835	28.744145600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
836	28.744766000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004086ad5f410000000053558741
837	28.744838600	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000000000000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
838	28.745461300	192.168.1.3	192.168.1.13	4000	14132	16	00000800000000001015120000000000
839	28.745574400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
840	28.746192700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008076ba5f410000000053558741
841	28.747283900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
842	28.747913600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000408ccd5f410000000053558741
843	28.749010800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
844	28.749647900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004099d95f410000000053558741
845	28.750759900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
846	28.751491200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0c9df5f410000000053558741
847	28.752626700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
848	28.753283300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ffe25f410000000053558741
849	28.754384700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
850	28.755027300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080eee35f410000000053558741
851	28.756112000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
852	28.756834300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0f0e45f410000000053558741
853	28.757939800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
854	28.758597800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0aae45f410000000053558741
855	28.759715400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
856	28.760359400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c00ee45f410000000053558741
857	28.761493000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
858	28.762146000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b2e35f410000000053558741
859	28.763254100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
860	28.763912700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000dfe15f410000000053558741
861	28.765057400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
862	28.765714600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c05fe05f410000000053558741
863	28.766883200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
864	28.767581600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000fddf5f410000000053558741
865	28.768750900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
866	28.769418400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004072e05f410000000053558741
867	28.770561200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
868	28.771264400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004004e15f410000000053558741
869	28.772374500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
870	28.773029600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080f9e25f410000000053558741
871	28.774149000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
872	28.774787400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000402ce55f410000000053558741
873	28.775897400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
874	28.776539800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040d7e65f410000000053558741
875	28.777659900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
876	28.778327800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007ae65f410000000053558741
877	28.779478500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
878	28.780150400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080a8e55f410000000053558741
879	28.781277200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
880	28.781961400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000006e45f410000000053558741
881	28.783057200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
882	28.783692700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b7e15f410000000053558741
883	28.784778000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
884	28.785421300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c088de5f410000000053558741
885	28.786517700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
886	28.787163300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080b8dc5f410000000053558741
887	28.788242100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
888	28.788880500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000aed85f410000000053558741
889	28.789997400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
890	28.790661300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040c5d15f410000000053558741
891	28.791791200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
892	28.792436100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005bc65f410000000053558741
893	28.793559100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
894	28.794393800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004054be5f410000000053558741
895	28.795535900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
896	28.796213200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004090a85f410000000053558741
897	28.797378600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
898	28.798042400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c03b8a5f410000000053558741
899	28.799164500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
900	28.799811800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805c635f410000000053558741
901	28.800924400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
902	28.801562800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0a4345f410000000053558741
903	28.802664100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
904	28.803340600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080c7fd5e410000000053558741
905	28.804457100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
906	28.805116800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004081df5e410000000053558741
907	28.806243600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
908	28.806897100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040739d5e410000000053558741
909	28.808001200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
910	28.808641300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040dd535e410000000053558741
911	28.809737100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
912	28.810398700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040d9025e410000000053558741
913	28.811513800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
914	28.812155700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c057d85d410000000053558741
915	28.813267400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
916	28.813911000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000403c815d410000000053558741
917	28.815035600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
918	28.815691400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000801e265d410000000053558741
919	28.816805900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
920	28.817444400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008021c75c410000000053558741
921	28.818544300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
922	28.819187300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0c6965c410000000053558741
923	28.820289100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
924	28.820924200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080c9335c410000000053558741
925	28.822027200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
926	28.822659400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080cfcd5b410000000053558741
927	28.823742800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
928	28.824369800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c081675b410000000053558741
929	28.825453400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
930	28.826100600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b0345b410000000053558741
931	28.827241100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
932	28.829495800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040d09e5a410000000053558741
933	28.830714500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
934	28.831389000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000406a0e5a410000000053558741
935	28.832541000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
936	28.833215200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040a5df59410000000053558741
937	28.834386800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
938	28.835047700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080db8459410000000053558741
939	28.836185600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
940	28.836840000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f82c59410000000053558741
941	28.837976900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
942	28.838664300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e0d758410000000053558741
943	28.839818900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
944	28.840491200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000678458410000000053558741
945	28.841643900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
946	28.842351400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000603158410000000053558741
947	28.843500900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
948	28.844171100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000e0758410000000053558741
949	28.845317200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
950	28.846016500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e5b057410000000053558741
951	28.847159100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
952	28.847845200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0095857410000000053558741
953	28.849005300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
954	28.849682100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c068fc56410000000053558741
955	28.850853500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
956	28.851597100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000803f9f56410000000053558741
957	28.852761900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
958	28.853534200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c08e3f56410000000053558741
959	28.854693800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
960	28.855352200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040eadb55410000000053558741
961	28.856497600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
962	28.857176300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c01fa955410000000053558741
963	28.858347500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
964	28.859029900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c06a4255410000000053558741
965	28.860166800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
966	28.860804800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040c0db54410000000053558741
967	28.862001000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
