ReadIndex,ReadFrame,ReadTime_s,ActualPosition,DeltaFromPrevRead,PrevMoveIndex,PrevMoveTarget,TimeFromPrevMove_ms,NextMoveIndex,TimeToNextMove_ms
616,1246,1.3192672,2399502.0,-51042.0,4,0.0,159.52330000000003,5,150.29539999999986
617,1248,1.3210277,2296377.0,-103125.0,4,0.0,161.28379999999987,5,148.53490000000002
618,1250,1.3227977,2193550.0,-102827.0,4,0.0,163.0537999999999,5,146.76489999999998
619,1252,1.3245389,2092046.0,-101504.0,4,0.0,164.79500000000002,5,145.02369999999988
620,1254,1.3263284,2041501.0,-50545.0,4,0.0,166.5844999999999,5,143.2342
621,1256,1.3280804,1941295.0,-100206.0,4,0.0,168.3364999999999,5,141.4822
622,1258,1.3298181,1841703.0,-99592.0,4,0.0,170.07419999999996,5,139.74449999999993
623,1260,1.331548,1742996.0,-98707.0,4,0.0,171.8040999999999,5,138.01459999999997
624,1262,1.3332798,1694375.0,-48621.0,4,0.0,173.53589999999986,5,136.28280000000004
625,1264,1.3350415,1599425.0,-94950.0,4,0.0,175.29759999999993,5,134.52109999999996
626,1266,1.3368371,1506700.0,-92725.0,4,0.0,177.09319999999985,5,132.72550000000004
627,1268,1.3385683,1414452.0,-92248.0,4,0.0,178.82439999999988,5,130.9943
628,1270,1.3402824,1367958.0,-46494.0,4,0.0,180.53849999999994,5,129.28019999999995
629,1272,1.3420204,1273683.0,-94275.0,4,0.0,182.27649999999994,5,127.54219999999994
630,1274,1.3437613,1178425.0,-95258.0,4,0.0,184.0173999999999,5,125.8013
631,1276,1.3454973,1083446.0,-94979.0,4,0.0,185.75339999999986,5,124.06530000000005
632,1278,1.3472111,1036153.0,-47293.0,4,0.0,187.46719999999993,5,122.35149999999994
633,1280,1.3489845,941526.0,-94627.0,4,0.0,189.24059999999997,5,120.5780999999999
634,1282,1.3507538,847115.0,-94411.0,4,0.0,191.00989999999985,5,118.80880000000005
635,1284,1.3525296,754111.0,-93004.0,4,0.0,192.78569999999996,5,117.03299999999994
636,1286,1.3543036,708812.0,-45299.0,4,0.0,194.55969999999988,5,115.259
637,1288,1.3560883,621540.0,-87272.0,4,0.0,196.34439999999987,5,113.47430000000003
638,1290,1.3578862,539614.0,-81926.0,4,0.0,198.1423,5,111.6763999999999
639,1292,1.3596761,462866.0,-76748.0,4,0.0,199.93219999999988,5,109.8865
640,1294,1.3614786,392076.0,-70790.0,4,0.0,201.73470000000003,5,108.08399999999985
641,1296,1.3632575,359070.0,-33006.0,4,0.0,203.51359999999997,5,106.30509999999992
642,1298,1.3650308,297944.0,-61126.0,4,0.0,205.28689999999995,5,104.53179999999995
643,1300,1.3668389,244687.0,-53257.0,4,0.0,207.09500000000003,5,102.72369999999987
644,1302,1.368635,198830.0,-45857.0,4,0.0,208.8911,5,100.9275999999999
645,1304,1.3704772,159416.0,-39414.0,4,0.0,210.7333,5,99.08539999999988
646,1306,1.3722303,142120.0,-17296.0,4,0.0,212.48639999999997,5,97.33229999999993
647,1308,1.3740101,111874.0,-30246.0,4,0.0,214.26619999999997,5,95.55249999999992
648,1310,1.3757941,86384.0,-25490.0,4,0.0,216.05019999999996,5,93.76849999999992
649,1312,1.3775598,65148.0,-21236.0,4,0.0,217.81589999999994,5,92.00279999999994
650,1314,1.3793272,56263.0,-8885.0,4,0.0,219.58330000000004,5,90.23539999999986
651,1316,1.3810928,42805.0,-13458.0,4,0.0,221.34889999999996,5,88.46979999999994
652,1318,1.3828841,35348.0,-7457.0,4,0.0,223.14020000000002,5,86.67849999999989
653,1320,1.3846317,33412.0,-1936.0,4,0.0,224.88779999999986,5,84.93090000000004
654,1322,1.3863855,33485.0,73.0,4,0.0,226.6416,5,83.1770999999999
655,1324,1.3881444,33944.0,459.0,4,0.0,228.4005,5,81.41819999999989
656,1326,1.3898849,33926.0,-18.0,4,0.0,230.14099999999993,5,79.67769999999996
657,1328,1.3917213,32786.0,-1140.0,4,0.0,231.97739999999988,5,77.8413
658,1330,1.3934717,32117.0,-669.0,4,0.0,233.72780000000003,5,76.09089999999985
659,1332,1.3952663,32128.0,11.0,4,0.0,235.52240000000003,5,74.29629999999987
660,1334,1.3970074,32274.0,146.0,4,0.0,237.26349999999985,5,72.55520000000004
661,1336,1.3988082,32540.0,266.0,4,0.0,239.0642999999999,5,70.75439999999999
662,1338,1.4005649,33138.0,598.0,4,0.0,240.82099999999994,5,68.99769999999994
663,1340,1.402299,33085.0,-53.0,4,0.0,242.55509999999992,5,67.26359999999998
664,1342,1.4040569,32696.0,-389.0,4,0.0,244.313,5,65.50569999999989
665,1344,1.4058273,32025.0,-671.0,4,0.0,246.08339999999984,5,63.73530000000005
666,1346,1.4076761,30172.0,-1853.0,4,0.0,247.93219999999994,5,61.886499999999955
667,1348,1.411319,26862.0,-3310.0,4,0.0,251.57509999999994,5,58.24359999999995
668,1350,1.4150303,21526.0,-5336.0,4,0.0,255.2863999999999,5,54.53229999999998
669,1352,1.4169302,20828.0,-698.0,4,0.0,257.18629999999985,5,52.632400000000025
670,1354,1.4187338,20681.0,-147.0,4,0.0,258.9899,5,50.828799999999895
671,1356,1.4206851,20845.0,164.0,4,0.0,260.9412,5,48.877499999999905
672,1358,1.422491,20332.0,-513.0,4,0.0,262.7470999999999,5,47.07159999999999
673,1360,1.4243048,19431.0,-901.0,4,0.0,264.5609,5,45.257799999999904
674,1362,1.4260919,16474.0,-2957.0,4,0.0,266.348,5,43.470699999999866
675,1364,1.4278889,13458.0,-3016.0,4,0.0,268.14499999999987,5,41.67370000000004
676,1366,1.4296943,10092.0,-3366.0,4,0.0,269.95039999999995,5,39.86829999999997
677,1368,1.4315902,8091.0,-2001.0,4,0.0,271.8463,5,37.97239999999991
678,1370,1.4334824,8025.0,-66.0,4,0.0,273.7384999999999,5,36.080200000000005
679,1372,1.4353073,7932.0,-93.0,4,0.0,275.5634,5,34.25529999999988
680,1374,1.437115,7754.0,-178.0,4,0.0,277.37109999999984,5,32.44760000000002
681,1376,1.4389064,7446.0,-308.0,4,0.0,279.16249999999997,5,30.656199999999913
682,1378,1.4407132,7050.0,-396.0,4,0.0,280.9693,5,28.849399999999914
683,1380,1.4425059,6232.0,-818.0,4,0.0,282.76199999999994,5,27.056699999999935
684,1382,1.444278,5625.0,-607.0,4,0.0,284.5340999999999,5,25.28459999999999
685,1384,1.4460683,4908.0,-717.0,4,0.0,286.3244,5,23.494299999999857
686,1386,1.4478443,4718.0,-190.0,4,0.0,288.10040000000004,5,21.718299999999857
687,1388,1.4496833,5143.0,425.0,4,0.0,289.9394,5,19.879299999999933
688,1390,1.4519731,5088.0,-55.0,4,0.0,292.2292,5,17.589499999999923
689,1392,1.4539455,5097.0,9.0,4,0.0,294.2015999999998,5,15.61710000000005
690,1394,1.4559353,4689.0,-408.0,4,0.0,296.1913999999999,5,13.627300000000009
691,1396,1.4577327,3223.0,-1466.0,4,0.0,297.98879999999997,5,11.829899999999949
692,1398,1.4595784,1689.0,-1534.0,4,0.0,299.8345,5,9.984199999999888
693,1400,1.4614849,413.0,-1276.0,4,0.0,301.74100000000004,5,8.077699999999854
694,1402,1.4633054,-156.0,-569.0,4,0.0,303.5615,5,6.257199999999852
695,1404,1.4650908,-794.0,-638.0,4,0.0,305.3469,5,4.471799999999915
696,1406,1.4669019,-270.0,524.0,4,0.0,307.158,5,2.6606999999998493
697,1408,1.4687425,56.0,326.0,4,0.0,308.9986,5,0.8200999999998793
698,1414,1.4711263,-71.0,-127.0,5,8388608.0,1.5637000000001677,6,389.66689999999994
699,1416,1.4730118,-138.0,-67.0,5,8388608.0,3.449200000000152,6,387.78139999999996
700,1418,1.4747993,-906.0,-768.0,5,8388608.0,5.236699999999983,6,385.9939000000001
701,1420,1.4766495,-1101.0,-195.0,5,8388608.0,7.086900000000007,6,384.1437000000001
702,1422,1.478495,-1185.0,-84.0,5,8388608.0,8.932399999999951,6,382.2982000000001
703,1424,1.4802943,-1150.0,35.0,5,8388608.0,10.73170000000001,6,380.4989000000001
704,1426,1.4820656,-791.0,359.0,5,8388608.0,12.503000000000153,6,378.72759999999994
705,1428,1.4838573,161.0,952.0,5,8388608.0,14.294699999999994,6,376.9359000000001
706,1430,1.4856357,1716.0,1555.0,5,8388608.0,16.07310000000006,6,375.1575
707,1432,1.4875984,2660.0,944.0,5,8388608.0,18.035800000000044,6,373.19480000000004
708,1434,1.4895111,5483.0,2823.0,5,8388608.0,19.948500000000145,6,371.28209999999996
709,1436,1.4913263,6511.0,1028.0,5,8388608.0,21.763700000000163,6,369.46689999999995
710,1438,1.4931706,9483.0,2972.0,5,8388608.0,23.608000000000075,6,367.62260000000003
711,1440,1.4950296,15367.0,5884.0,5,8388608.0,25.467000000000127,6,365.76359999999994
712,1442,1.4968626,26234.0,10867.0,5,8388608.0,27.300000000000104,6,363.93059999999997
713,1444,1.4986726,44477.0,18243.0,5,8388608.0,29.10999999999997,6,362.12060000000014
714,1446,1.5004708,72322.0,27845.0,5,8388608.0,30.90820000000005,6,360.3224
715,1448,1.5022846,89666.0,17344.0,5,8388608.0,32.722000000000136,6,358.50859999999994
716,1450,1.5041991,130428.0,40762.0,5,8388608.0,34.636499999999955,6,356.59410000000014
717,1452,1.5059944,178452.0,48024.0,5,8388608.0,36.43180000000012,6,354.79879999999997
718,1454,1.5077794,233730.0,55278.0,5,8388608.0,38.21680000000005,6,353.01380000000006
719,1456,1.5096105,295593.0,61863.0,5,8388608.0,40.04790000000003,6,351.18270000000007
720,1458,1.5114846,328739.0,33146.0,5,8388608.0,41.92200000000001,6,349.30860000000007
721,1460,1.5132878,400438.0,71699.0,5,8388608.0,43.72520000000013,6,347.50539999999995
722,1462,1.5150678,479167.0,78729.0,5,8388608.0,45.50520000000002,6,345.7254000000001
723,1464,1.5168639,562679.0,83512.0,5,8388608.0,47.30129999999999,6,343.9293000000001
724,1466,1.5186606,650648.0,87969.0,5,8388608.0,49.098000000000084,6,342.1326
725,1468,1.5204883,742637.0,91989.0,5,8388608.0,50.92570000000008,6,340.30490000000003
726,1470,1.5222819,789519.0,46882.0,5,8388608.0,52.71930000000013,6,338.51129999999995
727,1472,1.5241004,885839.0,96320.0,5,8388608.0,54.53780000000008,6,336.69280000000003
728,1474,1.525929,985277.0,99438.0,5,8388608.0,56.36640000000015,6,334.8641999999999
729,1476,1.5277573,1087673.0,102396.0,5,8388608.0,58.19470000000004,6,333.0359
730,1478,1.5295683,1190340.0,102667.0,5,8388608.0,60.00570000000005,6,331.22490000000005
731,1480,1.5313746,1241514.0,51174.0,5,8388608.0,61.811999999999976,6,329.41860000000014
732,1482,1.5331541,1343668.0,102154.0,5,8388608.0,63.591500000000025,6,327.6391000000001
733,1484,1.5349461,1445358.0,101690.0,5,8388608.0,65.38350000000004,6,325.84710000000007
734,1486,1.5367828,1545092.0,99734.0,5,8388608.0,67.22019999999995,6,324.0104000000001
735,1488,1.5385933,1642664.0,97572.0,5,8388608.0,69.03070000000011,6,322.19989999999996
736,1490,1.540368,1690129.0,47465.0,5,8388608.0,70.80540000000002,6,320.4252000000001
737,1492,1.5421623,1782826.0,92697.0,5,8388608.0,72.59970000000004,6,318.63090000000005
738,1494,1.5439232,1873313.0,90487.0,5,8388608.0,74.3606000000001,6,316.87
739,1496,1.5456995,1963292.0,89979.0,5,8388608.0,76.13690000000007,6,315.0937
740,1498,1.5474868,2053191.0,89899.0,5,8388608.0,77.9242,6,313.3064000000001
741,1500,1.5492893,2098279.0,45088.0,5,8388608.0,79.72670000000015,6,311.50389999999993
742,1502,1.5510667,2189016.0,90737.0,5,8388608.0,81.50410000000008,6,309.7265
743,1504,1.5528844,2280909.0,91893.0,5,8388608.0,83.3218,6,307.9088000000001
744,1506,1.5547155,2374125.0,93216.0,5,8388608.0,85.15289999999997,6,306.0777000000001
745,1508,1.5565645,2468848.0,94723.0,5,8388608.0,87.00189999999996,6,304.2287000000001
746,1510,1.5583699,2517092.0,48244.0,5,8388608.0,88.80730000000003,6,302.42330000000004
747,1512,1.5601659,2614803.0,97711.0,5,8388608.0,90.60330000000016,6,300.62729999999993
748,1514,1.5620392,2714858.0,100055.0,5,8388608.0,92.47660000000013,6,298.75399999999996
749,1516,1.5639303,2816210.0,101352.0,5,8388608.0,94.36770000000006,6,296.8629
750,1518,1.5657651,2917794.0,101584.0,5,8388608.0,96.20249999999997,6,295.0281000000001
751,1520,1.5675626,3018958.0,101164.0,5,8388608.0,98.00000000000009,6,293.2306
752,1522,1.5695506,3069863.0,50905.0,5,8388608.0,99.98799999999997,6,291.24260000000015
753,1524,1.5713761,3171340.0,101477.0,5,8388608.0,101.8135,6,289.4171000000001
754,1526,1.5732357,3271772.0,100432.0,5,8388608.0,103.67309999999996,6,287.5575000000001
755,1528,1.5750977,3369954.0,98182.0,5,8388608.0,105.5351,6,285.6955000000001
756,1530,1.5769538,3465897.0,95943.0,5,8388608.0,107.39120000000013,6,283.83939999999996
757,1532,1.5788009,3561077.0,95180.0,5,8388608.0,109.23830000000012,6,281.9923
758,1534,1.580674,3655446.0,94369.0,5,8388608.0,111.11139999999997,6,280.11920000000015
759,1536,1.5825024,3750005.0,94559.0,5,8388608.0,112.93980000000015,6,278.29079999999993
760,1538,1.5842921,3797924.0,47919.0,5,8388608.0,114.72950000000014,6,276.50109999999995
761,1540,1.5860484,3893694.0,95770.0,5,8388608.0,116.48579999999997,6,274.7448000000001
762,1542,1.5877861,3989604.0,95910.0,5,8388608.0,118.22350000000003,6,273.00710000000004
763,1544,1.5895139,4085898.0,96294.0,5,8388608.0,119.95130000000009,6,271.2793
764,1546,1.591383,4134301.0,48403.0,5,8388608.0,121.82040000000005,6,269.41020000000003
765,1548,1.5932103,4232338.0,98037.0,5,8388608.0,123.64770000000003,6,267.58290000000005
766,1550,1.5950461,4332093.0,99755.0,5,8388608.0,125.48350000000008,6,265.7471
767,1552,1.5968495,4432650.0,100557.0,5,8388608.0,127.28690000000009,6,263.9437
768,1554,1.5986621,4533696.0,101046.0,5,8388608.0,129.09950000000015,6,262.13109999999995
769,1556,1.6004769,4633793.0,100097.0,5,8388608.0,130.91430000000014,6,260.31629999999996
770,1558,1.6022618,4683844.0,50051.0,5,8388608.0,132.69920000000002,6,258.5314000000001
771,1560,1.6040532,4783969.0,100125.0,5,8388608.0,134.49060000000011,6,256.73999999999995
772,1562,1.605919,4882991.0,99022.0,5,8388608.0,136.35640000000015,6,254.87419999999995
773,1564,1.607704,4979812.0,96821.0,5,8388608.0,138.1414000000001,6,253.0892
774,1566,1.6094793,5074815.0,95003.0,5,8388608.0,139.9167000000001,6,251.3139
775,1568,1.6112392,5122066.0,47251.0,5,8388608.0,141.67660000000004,6,249.55400000000006
776,1570,1.6129604,5216544.0,94478.0,5,8388608.0,143.39780000000002,6,247.83280000000008
777,1572,1.6146884,5311155.0,94611.0,5,8388608.0,145.12579999999997,6,246.10480000000013
778,1574,1.6164003,5359116.0,47961.0,5,8388608.0,146.83770000000007,6,244.39290000000003
779,1576,1.6181397,5455927.0,96811.0,5,8388608.0,148.57710000000003,6,242.65350000000007
780,1578,1.6198823,5552509.0,96582.0,5,8388608.0,150.31970000000007,6,240.91090000000003
781,1580,1.6216501,5649269.0,96760.0,5,8388608.0,152.08750000000015,6,239.14309999999995
782,1582,1.6233954,5697953.0,48684.0,5,8388608.0,153.8328,6,237.3978000000001
783,1584,1.6251342,5796534.0,98581.0,5,8388608.0,155.57160000000005,6,235.65900000000005
784,1586,1.6268545,5896120.0,99586.0,5,8388608.0,157.29190000000014,6,233.93869999999995
785,1588,1.6285799,5996139.0,100019.0,5,8388608.0,159.01730000000015,6,232.21329999999995
786,1590,1.6303047,6046330.0,50191.0,5,8388608.0,160.7421,6,230.4885000000001
787,1592,1.6320445,6146879.0,100549.0,5,8388608.0,162.48189999999997,6,228.74870000000013
788,1594,1.6337529,6246356.0,99477.0,5,8388608.0,164.1903,6,227.0403000000001
789,1596,1.635485,6345522.0,99166.0,5,8388608.0,165.92240000000012,6,225.30819999999997
790,1598,1.637312,6395098.0,49576.0,5,8388608.0,167.74940000000015,6,223.48119999999994
791,1600,1.6390848,6493586.0,98488.0,5,8388608.0,169.52220000000005,6,221.70840000000004
792,1602,1.6408438,6590425.0,96839.0,5,8388608.0,171.28120000000013,6,219.94939999999997
793,1604,1.6425897,6686080.0,95655.0,5,8388608.0,173.0271000000001,6,218.2035
794,1606,1.6443284,6733723.0,47643.0,5,8388608.0,174.76580000000007,6,216.46480000000003
795,1608,1.6461796,6828361.0,94638.0,5,8388608.0,176.61700000000002,6,214.61360000000008
796,1610,1.6479322,6924616.0,96255.0,5,8388608.0,178.36960000000013,6,212.86099999999996
797,1612,1.6496614,7022091.0,97475.0,5,8388608.0,180.09880000000013,6,211.13179999999997
798,1614,1.6514211,7071195.0,49104.0,5,8388608.0,181.85850000000013,6,209.37209999999996
799,1616,1.653246,7169228.0,98033.0,5,8388608.0,183.68340000000006,6,207.54720000000003
800,1618,1.655036,7265955.0,96727.0,5,8388608.0,185.4734,6,205.7572000000001
801,1620,1.6568618,7360853.0,94898.0,5,8388608.0,187.29919999999998,6,203.9314000000001
802,1622,1.6587071,7455214.0,94361.0,5,8388608.0,189.14450000000005,6,202.08610000000004
803,1624,1.6605529,7548481.0,93267.0,5,8388608.0,190.99030000000016,6,200.24029999999993
804,1626,1.6623641,7594248.0,45767.0,5,8388608.0,192.80150000000006,6,198.42910000000003
805,1628,1.6641295,7683376.0,89128.0,5,8388608.0,194.5669000000001,6,196.6637
806,1630,1.6659262,7767698.0,84322.0,5,8388608.0,196.36359999999996,6,194.86700000000013
807,1632,1.6676967,7846310.0,78612.0,5,8388608.0,198.1341000000001,6,193.0965
808,1634,1.6694876,7920269.0,73959.0,5,8388608.0,199.92500000000013,6,191.30559999999997
809,1636,1.6712662,7955538.0,35269.0,5,8388608.0,201.7036000000001,6,189.527
810,1638,1.6730577,8022169.0,66631.0,5,8388608.0,203.49510000000004,6,187.73550000000006
811,1640,1.6748586,8083713.0,61544.0,5,8388608.0,205.29600000000013,6,185.93459999999996
812,1642,1.6766057,8138584.0,54871.0,5,8388608.0,207.04310000000015,6,184.18749999999994
813,1644,1.6783724,8163478.0,24894.0,5,8388608.0,208.80980000000005,6,182.42080000000004
814,1646,1.6801484,8208494.0,45016.0,5,8388608.0,210.58580000000003,6,180.64480000000006
815,1648,1.681896,8247418.0,38924.0,5,8388608.0,212.33340000000013,6,178.89719999999997
816,1650,1.6838224,8280501.0,33083.0,5,8388608.0,214.2598,6,176.97080000000008
817,1652,1.6857009,8308316.0,27815.0,5,8388608.0,216.13830000000013,6,175.09229999999997
818,1654,1.6875454,8329844.0,21528.0,5,8388608.0,217.98280000000014,6,173.24779999999996
819,1656,1.6892898,8338086.0,8242.0,5,8388608.0,219.72720000000012,6,171.50339999999997
820,1658,1.6910588,8349602.0,11516.0,5,8388608.0,221.49620000000004,6,169.73440000000005
821,1660,1.6928195,8355193.0,5591.0,5,8388608.0,223.25689999999997,6,167.97370000000012
822,1662,1.694546,8357381.0,2188.0,5,8388608.0,224.98340000000016,6,166.24719999999994
823,1664,1.6962752,8357301.0,-80.0,5,8388608.0,226.71260000000015,6,164.51799999999994
824,1666,1.6980491,8356821.0,-480.0,5,8388608.0,228.48650000000004,6,162.74410000000006
825,1668,1.6998754,8357353.0,532.0,5,8388608.0,230.3128000000001,6,160.9178
826,1670,1.7016475,8357548.0,195.0,5,8388608.0,232.08490000000003,6,159.14570000000006
827,1672,1.7033879,8357459.0,-89.0,5,8388608.0,233.8253000000001,6,157.40529999999998
828,1674,1.7051177,8357209.0,-250.0,5,8388608.0,235.5551,6,155.67550000000008
829,1676,1.7068347,8356912.0,-297.0,5,8388608.0,237.2721,6,153.9585000000001
830,1678,1.708552,8356019.0,-893.0,5,8388608.0,238.98940000000013,6,152.24119999999996
831,1680,1.7102611,8355676.0,-343.0,5,8388608.0,240.69850000000014,6,150.53209999999996
832,1682,1.7119634,8355675.0,-1.0,5,8388608.0,242.40079999999998,6,148.82980000000012
833,1684,1.7136707,8356857.0,1182.0,5,8388608.0,244.10810000000004,6,147.12250000000006
834,1686,1.7153779,8357796.0,939.0,5,8388608.0,245.81530000000006,6,145.41530000000003
835,1688,1.7172916,8359667.0,1871.0,5,8388608.0,247.7290000000001,6,143.5016
836,1690,1.7190499,8361707.0,2040.0,5,8388608.0,249.48729999999998,6,141.74330000000012
837,1692,1.7208364,8363417.0,1710.0,5,8388608.0,251.2738000000001,6,139.9568
838,1694,1.722564,8365126.0,1709.0,5,8388608.0,253.00140000000005,6,138.22920000000005
839,1696,1.7243023,8365775.0,649.0,5,8388608.0,254.73970000000003,6,136.49090000000007
840,1698,1.7260041,8365835.0,60.0,5,8388608.0,256.44149999999996,6,134.7891000000001
841,1700,1.7277049,8366153.0,318.0,5,8388608.0,258.14230000000003,6,133.08830000000006
842,1702,1.7294074,8366313.0,160.0,5,8388608.0,259.84479999999996,6,131.3858000000001
843,1704,1.7311271,8367074.0,761.0,5,8388608.0,261.56449999999995,6,129.6661000000001
844,1706,1.7328516,8369176.0,2102.0,5,8388608.0,263.2890000000001,6,127.9416
845,1708,1.7345757,8372762.0,3586.0,5,8388608.0,265.0131,6,126.21750000000009
846,1710,1.7362881,8374611.0,1849.0,5,8388608.0,266.72549999999995,6,124.50510000000014
847,1712,1.737997,8378178.0,3567.0,5,8388608.0,268.4344000000001,6,122.79620000000003
848,1714,1.7397161,8380653.0,2475.0,5,8388608.0,270.1535000000002,6,121.07709999999994
849,1716,1.7414823,8381144.0,491.0,5,8388608.0,271.9197,6,119.3109000000001
850,1718,1.7432041,8380860.0,-284.0,5,8388608.0,273.64150000000006,6,117.5891
851,1720,1.7449299,8380585.0,-275.0,5,8388608.0,275.3673000000001,6,115.86330000000001
852,1722,1.7466531,8380791.0,206.0,5,8388608.0,277.09050000000013,6,114.14009999999996
853,1724,1.7483938,8381035.0,244.0,5,8388608.0,278.8312000000002,6,112.39939999999993
854,1726,1.7501198,8382005.0,970.0,5,8388608.0,280.5572000000001,6,110.67340000000003
855,1728,1.7518472,8383431.0,1426.0,5,8388608.0,282.2846000000001,6,108.94599999999998
856,1730,1.753567,8384306.0,875.0,5,8388608.0,284.00440000000015,6,107.22619999999993
857,1732,1.7552789,8384676.0,370.0,5,8388608.0,285.71630000000005,6,105.51430000000006
858,1734,1.7570302,8385176.0,500.0,5,8388608.0,287.46760000000006,6,103.76300000000005
859,1736,1.7587829,8384344.0,-832.0,5,8388608.0,289.2203,6,102.01030000000011
860,1738,1.7605139,8383998.0,-346.0,5,8388608.0,290.9513000000001,6,100.27929999999996
861,1740,1.7622511,8384095.0,97.0,5,8388608.0,292.68850000000015,6,98.54209999999996
862,1742,1.7640462,8384389.0,294.0,5,8388608.0,294.48359999999997,6,96.74700000000014
863,1744,1.7657867,8385672.0,1283.0,5,8388608.0,296.2241000000001,6,95.00649999999999
864,1746,1.7675155,8387485.0,1813.0,5,8388608.0,297.95290000000006,6,93.27770000000002
865,1748,1.7692629,8388126.0,641.0,5,8388608.0,299.7003,6,91.53030000000007
866,1750,1.7709893,8388761.0,635.0,5,8388608.0,301.42670000000015,6,89.80389999999994
867,1752,1.7727333,8388735.0,-26.0,5,8388608.0,303.1707000000001,6,88.05989999999997
868,1754,1.7744871,8388096.0,-639.0,5,8388608.0,304.9245,6,86.30610000000006
869,1756,1.7761979,8387833.0,-263.0,5,8388608.0,306.63530000000014,6,84.59529999999992
870,1758,1.7779003,8387407.0,-426.0,5,8388608.0,308.33770000000004,6,82.89290000000005
871,1760,1.7796297,8387736.0,329.0,5,8388608.0,310.06710000000015,6,81.16349999999994
872,1762,1.7813506,8388052.0,316.0,5,8388608.0,311.78799999999995,6,79.44260000000014
873,1764,1.783065,8388973.0,921.0,5,8388608.0,313.50239999999997,6,77.72820000000013
874,1766,1.7847991,8389726.0,753.0,5,8388608.0,315.23650000000015,6,75.99409999999995
875,1768,1.7865236,8389785.0,59.0,5,8388608.0,316.96100000000007,6,74.26960000000005
876,1770,1.7882536,8389846.0,61.0,5,8388608.0,318.69100000000003,6,72.53960000000004
877,1772,1.7899956,8389544.0,-302.0,5,8388608.0,320.433,6,70.79760000000013
878,1774,1.79171,8388490.0,-1054.0,5,8388608.0,322.14739999999995,6,69.08320000000012
879,1776,1.7934725,8388158.0,-332.0,5,8388608.0,323.9099000000001,6,67.32070000000002
880,1778,1.7952218,8387750.0,-408.0,5,8388608.0,325.65920000000006,6,65.57140000000005
881,1780,1.7969701,8387863.0,113.0,5,8388608.0,327.4075000000001,6,63.823100000000025
882,1782,1.7987049,8388739.0,876.0,5,8388608.0,329.1423,6,62.088300000000096
883,1784,1.8005006,8390452.0,1713.0,5,8388608.0,330.93799999999993,6,60.29260000000014
884,1786,1.8022853,8390919.0,467.0,5,8388608.0,332.72270000000015,6,58.50789999999995
885,1788,1.8040188,8391230.0,311.0,5,8388608.0,334.45619999999997,6,56.774400000000114
886,1790,1.8057666,8390501.0,-729.0,5,8388608.0,336.2040000000002,6,55.026599999999924
887,1792,1.807502,8389492.0,-1009.0,5,8388608.0,337.9394,6,53.291200000000096
888,1794,1.8092307,8389094.0,-398.0,5,8388608.0,339.66810000000015,6,51.56249999999996
889,1796,1.8109953,8389192.0,98.0,5,8388608.0,341.4327000000001,6,49.79789999999995
890,1798,1.8127585,8389153.0,-39.0,5,8388608.0,343.1959,6,48.0347000000001
891,1800,1.8145146,8389420.0,267.0,5,8388608.0,344.95200000000017,6,46.27859999999995
892,1802,1.8162569,8389466.0,46.0,5,8388608.0,346.6943,6,44.53630000000008
893,1804,1.8180131,8390221.0,755.0,5,8388608.0,348.4505,6,42.7801000000001
894,1806,1.8197659,8391074.0,853.0,5,8388608.0,350.2033,6,41.027300000000096
895,1808,1.821499,8391064.0,-10.0,5,8388608.0,351.93640000000005,6,39.29420000000006
896,1810,1.823215,8390748.0,-316.0,5,8388608.0,353.6524000000001,6,37.57820000000001
897,1812,1.8249474,8389462.0,-1286.0,5,8388608.0,355.38480000000015,6,35.845799999999926
898,1814,1.8266827,8388957.0,-505.0,5,8388608.0,357.12010000000015,6,34.11049999999993
899,1816,1.8284821,8388985.0,28.0,5,8388608.0,358.9195000000001,6,32.31110000000004
900,1818,1.8302298,8388911.0,-74.0,5,8388608.0,360.6672,6,30.56340000000013
901,1820,1.8319887,8389907.0,996.0,5,8388608.0,362.42609999999996,6,28.80450000000012
902,1822,1.8337871,8391565.0,1658.0,5,8388608.0,364.2245,6,27.006100000000146
903,1824,1.8355257,8391758.0,193.0,5,8388608.0,365.9631000000001,6,25.2675
904,1826,1.8372569,8391588.0,-170.0,5,8388608.0,367.6943000000001,6,23.536299999999954
905,1828,1.8389952,8391607.0,19.0,5,8388608.0,369.4326000000001,6,21.797999999999984
906,1830,1.8426019,8391106.0,-501.0,5,8388608.0,373.0393000000001,6,18.19130000000002
907,1832,1.8452537,8389656.0,-1450.0,5,8388608.0,375.69110000000006,6,15.53950000000004
908,1834,1.8478378,8389675.0,19.0,5,8388608.0,378.27520000000004,6,12.955400000000061
909,1836,1.849658,8391029.0,1354.0,5,8388608.0,380.0954000000001,6,11.135200000000012
910,1838,1.851503,8392476.0,1447.0,5,8388608.0,381.94039999999995,6,9.290200000000137
911,1840,1.8533142,8392606.0,130.0,5,8388608.0,383.75160000000005,6,7.479000000000013
912,1842,1.8551034,8392304.0,-302.0,5,8388608.0,385.5408,6,5.689800000000078
913,1844,1.8569874,8391309.0,-995.0,5,8388608.0,387.4248,6,3.8058000000000813
914,1846,1.8588531,8389572.0,-1737.0,5,8388608.0,389.2905,6,1.9401000000001112
915,1848,1.8606735,8388593.0,-979.0,5,8388608.0,391.11090000000013,6,0.11969999999994485
