1951	1.949947100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1952	1.950583100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080403756410000000053558741
1953	1.951693000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1954	1.952336000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000407c0556410000000053558741
1955	1.953459200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1956	1.954228600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000024a155410000000053558741
1957	1.955335500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1958	1.955981600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ad3c55410000000053558741
1959	1.957092300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1960	1.957722100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008059d954410000000053558741
1961	1.958819500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1962	1.959493300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001d7654410000000053558741
1963	1.960606500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1964	1.961249000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c74454410000000053558741
1965	1.962391200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1966	1.963092800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004060e253410000000053558741
1967	1.964212000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1968	1.964851000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040bf8053410000000053558741
1969	1.965963100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1970	1.966619700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080972253410000000053558741
1971	1.967741400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1972	1.968409400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004063f452410000000053558741
1973	1.969525600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1974	1.970163500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0e59852410000000053558741
1975	1.971272000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1976	1.971910300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b23d52410000000053558741
1977	1.973019100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1978	1.973660500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000403de251410000000053558741
1979	1.974763800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1980	1.975407400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c032b451410000000053558741
1981	1.976497300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1982	1.977135400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ca5751410000000053558741
1983	1.978225100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1984	1.978859800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000032fb50410000000053558741
1985	1.979950600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1986	1.980582900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0859d50410000000053558741
1987	1.981664400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1988	1.982304300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040c46d50410000000053558741
1989	1.983401900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1990	1.984046300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0620c50410000000053558741
1991	1.985140000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1992	1.985774000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000042534f410000000053558741
1993	1.986869200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1994	1.987509500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d58b4e410000000053558741
1995	1.988601400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1996	1.989297500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008089284e410000000053558741
1997	1.990389500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
1998	1.991031700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000802d644d410000000053558741
1999	1.992133200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2000	1.992768700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b9a04c410000000053558741
2001	1.993870500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2002	1.994520100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008081df4b410000000053558741
2003	1.995643000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2004	1.996333700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005e804b410000000053558741
2005	1.997478100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2006	1.998132400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008058c44a410000000053558741
2007	1.999258300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2008	1.999953200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080010b4a410000000053558741
2009	2.001067500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2010	2.001731600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080205349410000000053558741
2011	2.002848900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2012	2.003502200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000439c48410000000053558741
2013	2.004607500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2014	2.005226000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000134148410000000053558741
2015	2.006310100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2016	2.006958900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c28747410000000053558741
2017	2.008106500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2018	2.008746800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000057ca46410000000053558741
2019	2.009863300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2020	2.010510300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003d0b46410000000053558741
2021	2.011602300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2022	2.012247800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001cab45410000000053558741
2023	2.013321600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2024	2.013959600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006deb44410000000053558741
2025	2.015042300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2026	2.015662900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080292a44410000000053558741
2027	2.016745000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2028	2.017363000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000091c843410000000053558741
2029	2.018436600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2030	2.019050300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000410443410000000053558741
2031	2.020141200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2032	2.020766400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bc3e42410000000053558741
2033	2.021849700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2034	2.022506100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080317841410000000053558741
2035	2.023687600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2036	2.024376800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003d1641410000000053558741
2037	2.025540200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2038	2.026226600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080735440410000000053558741
2039	2.027346200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2040	2.027987200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002f263f410000000053558741
2041	2.029081900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2042	2.029717100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000fa23d410000000053558741
2043	2.030812000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2044	2.031486900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000064263c410000000053558741
2045	2.032574800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2046	2.033211900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d26c3b410000000053558741
2047	2.034299600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2048	2.034935100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e6fd39410000000053558741
2049	2.036013500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2050	2.036641900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f88e38410000000053558741
2051	2.037720600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2052	2.038365200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006dd837410000000053558741
2053	2.039441100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2054	2.040073600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002a6a36410000000053558741
2055	2.041146200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2056	2.041768700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000065f434410000000053558741
2057	2.042837700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2058	2.043493700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e17833410000000053558741
2059	2.044572500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2060	2.045203100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f3b832410000000053558741
2061	2.046291500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2062	2.046919700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000007b3a31410000000053558741
2063	2.048005200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2064	2.048639400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000052822f410000000053558741
2065	2.049722900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2066	2.050352800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000560a2e410000000053558741
2067	2.051433300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2068	2.052059400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a01c2b410000000053558741
2069	2.053138100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2070	2.053773100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000963728410000000053558741
2071	2.054869900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2072	2.055504900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000aa6c25410000000053558741
2073	2.056587700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2074	2.057231900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000841624410000000053558741
2075	2.058319800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2076	2.058952600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e28c21410000000053558741
2077	2.060048600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2078	2.060679000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000094671e410000000053558741
2079	2.061762500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2080	2.062550500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001c311c410000000053558741
2081	2.063735800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2082	2.064429600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000dc0218410000000053558741
2083	2.065582100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2084	2.066235500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000843814410000000053558741
2085	2.067348400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2086	2.067994200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b8d110410000000053558741
2087	2.069091700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2088	2.069742300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000058ad0b410000000053558741
2089	2.070836500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2090	2.071494600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000507806410000000053558741
2091	2.072578600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2092	2.073211700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d82304410000000053558741
2093	2.074297200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2094	2.074940100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000040caff400000000053558741
2095	2.076013600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2096	2.076648400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000806df8400000000053558741
2097	2.077735900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2098	2.078386300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000503ef5400000000053558741
2099	2.079574400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2100	2.080237500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006075ef400000000053558741
2101	2.081347000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2102	2.081997700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000068e7400000000053558741
2103	2.083110600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2104	2.083772200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000040e2e2400000000053558741
2105	2.084883000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2106	2.085542700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000060b1e0400000000053558741
2107	2.086640400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2108	2.087284100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004029e0400000000053558741
2109	2.088372200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2110	2.089015000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c06bdf400000000053558741
2111	2.090101900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2112	2.090729700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004070df400000000053558741
2113	2.091814000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2114	2.092496300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000005df400000000053558741
2115	2.093573600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2116	2.094405700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080bdde400000000053558741
2117	2.095505800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2118	2.096135000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004012de400000000053558741
2119	2.097218900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2120	2.097850200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008029de400000000053558741
2121	2.098933500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2122	2.099571300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007ede400000000053558741
2123	2.100644500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2124	2.101285300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c06fde400000000053558741
2125	2.102361600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2126	2.102992300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080a3de400000000053558741
2127	2.104067100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2128	2.104704500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008079de400000000053558741
2129	2.105780500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2130	2.106510100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c036de400000000053558741
2131	2.107618600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2132	2.108278900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080b8dc400000000053558741
2133	2.109392900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2134	2.110032300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c04fda400000000053558741
2135	2.111129000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2136	2.111777500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000079d7400000000053558741
2137	2.112905200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2138	2.113557100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c073d5400000000053558741
2139	2.114690600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2140	2.115333100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000040b8d4400000000053558741
2141	2.116437000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2142	2.117070800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004094d4400000000053558741
2143	2.118165900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2144	2.118797500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008083d4400000000053558741
2145	2.119911900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2146	2.120547500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000408bd4400000000053558741
2147	2.121638900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2148	2.122330900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000050d4400000000053558741
2149	2.123440600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2150	2.124105200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c031d3400000000053558741
2151	2.125234700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2152	2.125892400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000040d2d0400000000053558741
2153	2.127044300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2154	2.127733400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008021cd400000000053558741
2155	2.128849300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2156	2.129505600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f9c8400000000053558741
2157	2.130620500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2158	2.131296100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008084c7400000000053558741
2159	2.132404300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2160	2.133046200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008087c6400000000053558741
2161	2.134142700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2162	2.134781300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000806dc6400000000053558741
2163	2.135897100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2164	2.136536500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008087c6400000000053558741
2165	2.137628000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2166	2.138331400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008060c6400000000053558741
2167	2.139436100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2168	2.140091300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008ec5400000000053558741
2169	2.141204200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2170	2.141848400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000091c2400000000053558741
2171	2.142988100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2172	2.143672900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000026bd400000000053558741
2173	2.144799500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2174	2.145500100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f0b5400000000053558741
2175	2.146602300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2176	2.147238300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000d4b2400000000053558741
2177	2.148333000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2178	2.148971200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005ab1400000000053558741
2179	2.150067100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2180	2.150721300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000006bb3400000000053558741
2181	2.151803100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2182	2.152485700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000fab2400000000053558741
2183	2.153579000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2184	2.154214200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000050b3400000000053558741
2185	2.155375700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2186	2.156048000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000067b3400000000053558741
2187	2.157153200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2188	2.157791200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000ecaf400000000053558741
2189	2.158959800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2190	2.159648700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e2a1400000000053558741
2191	2.160812300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2192	2.161492900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000a082400000000053558741
2193	2.162593000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2194	2.163226000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e065c00000000053558741
2195	2.164309700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2196	2.164933300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000988dc00000000053558741
2197	2.166013000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2198	2.166639100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004080c00000000053558741
2199	2.167723000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2200	2.168367600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b881c00000000053558741
2201	2.169461400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2202	2.170105000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004078c00000000053558741
2203	2.171194100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2204	2.171821000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009880c00000000053558741
2205	2.172892300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2206	2.173521700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f490c00000000053558741
2207	2.174601900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2208	2.175268400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000003895c00000000053558741
2209	2.176374800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2210	2.177024200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000849fc00000000053558741
2211	2.178120300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2212	2.178762700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b2a0c00000000053558741
2213	2.179867100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2214	2.180512500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000309ec00000000053558741
2215	2.181609700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2216	2.182262600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000003c9fc00000000053558741
2217	2.183370300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2218	2.184040900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000002497c00000000053558741
2219	2.185175600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2220	2.185838000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b898c00000000053558741
2221	2.186946100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2222	2.187587200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000cc98c00000000053558741
2223	2.188670800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2224	2.189313400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004899c00000000053558741
2225	2.190415400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2226	2.191062900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000909cc00000000053558741
2227	2.192150600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2228	2.192787800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004ea2c00000000053558741
2229	2.193894100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2230	2.194535400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000e2a2c00000000053558741
2231	2.195630900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2232	2.196262600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000052a2c00000000053558741
2233	2.197350200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2234	2.197978500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000074a0c00000000053558741
2235	2.199033000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2236	2.199660600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000809cc00000000053558741
2237	2.200708100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2238	2.201329000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000bc9cc00000000053558741
2239	2.202395500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2240	2.203023400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000249cc00000000053558741
2241	2.204069600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2242	2.204693700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000089cc00000000053558741
2243	2.205742500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2244	2.206358700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000249dc00000000053558741
2245	2.207437900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2246	2.208076700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000007ea1c00000000053558741
2247	2.209145400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
2248	2.209774900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000022a6c00000000053558741
