1000.0,Elmo_11.ActPos,Elmo_11.SetPos
2772,1625302,1373024
2773,1574756,1324498
2774,1524652,1276196
2775,1474772,1228166
2776,1425672,1180458
2777,1377068,1133121
2778,1329053,1086203
2779,1281003,1039753
2780,1233303,993820
2781,1186356,948454
2782,1139820,903703
2783,1093870,859616
2784,1048455,816242
2785,1003102,773630
2786,957948,731829
2787,912837,690888
2788,868523,650855
2789,824854,611781
2790,781924,573712
2791,739700,536700
2792,697689,500792
2793,655713,466037
2794,614018,432485
2795,573326,400184
2796,533918,369183
2797,494749,339532
2798,456643,311278
2799,420108,284472
2800,385133,259161
2801,351693,235382
2802,319527,213103
2803,288923,192277
2804,260408,172853
2805,233843,154784
2806,209242,138020
2807,186191,122513
2808,165216,108213
2809,146471,95071
2810,129606,83039
2811,114142,72067
2812,100400,62107
2813,88131,53110
2814,77272,45027
2815,68011,37808
2816,59816,31406
2817,52741,25770
2818,46578,20852
2819,41014,16604
2820,36225,12976
2821,32329,9919
2822,29263,7384
2823,27087,5323
2824,25817,3686
2825,25311,2425
2826,25628,1490
2827,26201,833
2828,26903,405
2829,27568,156
2830,28097,38
2831,28415,2
2832,28690,0
2833,28855,0
2834,28744,0
2835,28285,0
2836,27917,0
2837,27554,0
2838,27198,0
2839,27163,0
2840,27203,0
2841,27316,0
2842,27506,0
2843,27692,0
2844,27669,0
2845,27597,0
2846,27408,0
2847,27205,0
2848,27120,0
2849,26964,0
2850,26788,0
2851,26308,0
2852,25558,0
2853,24588,0
2854,23284,0
2855,22158,0
2856,21209,0
2857,20158,0
2858,19299,0
2859,18730,0
2860,18456,0
2861,18412,0
2862,18293,0
2863,18192,0
2864,18192,0
2865,18091,0
2866,17853,0
2867,17415,0
2868,16568,0
2869,15499,0
2870,14234,0
2871,12670,0
2872,10949,0
2873,9331,0
2874,8222,0
2875,7561,0
2876,7216,0
2877,7248,0
2878,7182,0
2879,6911,0
2880,6706,0
2881,6483,0
2882,6119,0
2883,5801,0
2884,5454,0
2885,5022,0
2886,4653,0
2887,4286,0
2888,3824,0
2889,3493,0
2890,3294,0
2891,3185,0
2892,3327,0
2893,3472,0
2894,3443,0
2895,3412,0
2896,3174,0
2897,2855,0
2898,2592,0
2899,2413,0
2900,1919,0
2901,1389,0
2902,652,0
2903,-185,0
2904,-911,0
2905,-1236,0
2906,-1248,0
2907,-1236,8
2908,-1227,65
2909,-1063,220
2910,-852,522
2911,-659,1019
2912,-600,1762
2913,-776,2797
2914,-946,4176
2915,-804,5945
2916,-712,8156
2917,-947,10855
2918,-1257,14093
2919,-1677,17918
2920,-1977,22379
2921,-2012,27525
2922,-1701,33405
2923,-1156,40068
2924,-273,47563
2925,1376,55939
2926,3608,65245
2927,6397,75529
2928,9855,86841
2929,13968,99229
2930,18682,112743
2931,23957,127431
2932,30053,143343
2933,36944,160526
2934,44930,179032
2935,53923,198907
2936,64041,220201
2937,75417,242963
2938,88277,267242
2939,102782,293045
2940,119602,320328
2941,138946,349043
2942,160717,379139
2943,184949,410569
2944,211766,443283
2945,241467,477233
2946,273131,512369
2947,306474,548642
2948,341879,586004
2949,379199,624405
2950,418179,663798
2951,459004,704132
2952,501661,745358
2953,545283,787429
2954,590605,830295
2955,636087,873906
2956,682732,918215
2957,730143,963172
2958,777995,1008728
2959,826081,1054835
2960,874229,1101442
2961,922450,1148503
2962,970941,1195966
2963,1019743,1243784
2964,1068832,1291908
2965,1117949,1340289
2966,1167043,1388877
2967,1216514,1437624
2968,1266122,1486481
2969,1315341,1535399
2970,1364512,1584332
2971,1413371,1633266
2972,1461855,1682200
2973,1510272,1731133
2974,1558962,1780067
2975,1607846,1829000
2976,1656557,1877934
2977,1704632,1926867
2978,1752195,1975801
2979,1799788,2024734
2980,1847372,2073668
2981,1894843,2122602
2982,1942224,2171535
2983,1989267,2220469
2984,2035556,2269402
2985,2081425,2318336
2986,2127095,2367269
2987,2173343,2416203
2988,2219373,2465136
2989,2265567,2514070
2990,2311756,2563003
2991,2358508,2611937
2992,2405460,2660871
2993,2452336,2709804
2994,2499133,2758738
2995,2545637,2807671
2996,2592654,2856605
2997,2640184,2905538
2998,2688760,2954472
2999,2738036,3003405
3000,2787828,3052339
3001,2838140,3101272
3002,2888958,3150206
3003,2939695,3199140
3004,2990148,3248073
3005,3040498,3297007
3006,3090562,3345940
3007,3140669,3394874
3008,3191220,3443807
3009,3241562,3492741
3010,3292262,3541674
3011,3342864,3590608
3012,3393198,3639541
3013,3442849,3688475
3014,3492174,3737409
3015,3541445,3786342
3016,3590528,3835276
3017,3639513,3884209
3018,3688351,3933143
3019,3736496,3982076
3020,3783994,4031010
3021,3831314,4079943
3022,3878625,4128877
3023,3925722,4177810
3024,3973023,4226744
3025,4019957,4275678
3026,4067012,4324611
3027,4113701,4373545
3028,4160445,4422478
3029,4207254,4471412
3030,4254506,4520345
3031,4302455,4569279
3032,4351002,4618212
3033,4400039,4667146
3034,4449610,4716079
3035,4500043,4765013
3036,4550306,4813947
3037,4600795,4862880
3038,4651863,4911814
3039,4702672,4960747
3040,4753334,5009681
3041,4803435,5058614
3042,4853329,5107548
3043,4903384,5156481
3044,4952959,5205415
3045,5002546,5254348
3046,5052095,5303282
3047,5101627,5352216
3048,5150666,5401149
3049,5199203,5450083
3050,5247164,5499016
3051,5294492,5547950
3052,5341517,5596883
3053,5388250,5645817
3054,5435288,5694750
3055,5482472,5743684
3056,5530008,5792618
3057,5577222,5841551
3058,5624333,5890485
3059,5671664,5939418
3060,5719037,5988352
3061,5766290,6037285
3062,5813818,6086219
3063,5861768,6135152
3064,5910329,6184086
3065,5959365,6233019
3066,6008814,6281953
3067,6059058,6330887
3068,6110585,6379820
3069,6162497,6428754
3070,6214571,6477687
3071,6267009,6526621
3072,6319124,6575554
3073,6370867,6624488
3074,6422541,6673421
3075,6474474,6722355
3076,6525719,6771288
3077,6576858,6820222
3078,6627450,6869154
3079,6677651,6918057
3080,6727219,6966884
3081,6776392,7015585
3082,6824843,7064111
3083,6872661,7112413
3084,6919554,7160442
3085,6965930,7208150
3086,7011691,7255488
3087,7057566,7302406
3088,7103391,7348856
3089,7148809,7394788
3090,7194563,7440155
3091,7240098,7484906
3092,7285803,7528993
3093,7331287,7572367
3094,7376629,7614978
3095,7421761,7656780
3096,7466769,7697721
3097,7511705,7737753
3098,7556518,7776828
3099,7601257,7814896
3100,7645947,7851909
3101,7690430,7887817
3102,7734310,7922571
3103,7776972,7956124
3104,7818393,7988425
3105,7859104,8019425
3106,7898339,8049077
3107,7936132,8077330
3108,7972846,8104137
3109,8007880,8129447
3110,8041316,8153227
3111,8073653,8175505
3112,8104007,8196332
3113,8132686,8215755
3114,8159282,8233824
3115,8184082,8250588
3116,8206681,8266095
3117,8227192,8280396
3118,8245586,8293537
3119,8261674,8305569
3120,8275701,8316541
3121,8288023,8326501
3122,8298640,8335498
3123,8307941,8343581
3124,8315690,8350800
3125,8322274,8357203
3126,8328009,8362838
3127,8332924,8367756
3128,8337023,8372004
3129,8340250,8375632
3130,8342822,8378689
3131,8345006,8381224
3132,8346436,8383285
3133,8347087,8384922
3134,8346805,8386183
3135,8346407,8387118
3136,8346033,8387775
3137,8345978,8388204
3138,8346176,8388452
3139,8346376,8388570
3140,8346525,8388606
3141,8346693,8388608
3142,8347146,8388608
3143,8348153,8388608
3144,8349637,8388608
3145,8351041,8388608
3146,8352357,8388608
3147,8353608,8388608
3148,8354578,8388608
3149,8355197,8388608
3150,8355489,8388608
3151,8355279,8388608
3152,8355162,8388608
3153,8355232,8388608
3154,8355271,8388608
3155,8355462,8388608
3156,8355810,8388608
3157,8356547,8388608
3158,8357816,8388608
3159,8359560,8388608
3160,8361561,8388608
3161,8363564,8388608
3162,8365564,8388608
3163,8367617,8388608
3164,8369588,8388608
3165,8371499,8388608
3166,8373226,8388608
3167,8374484,8388608
3168,8375345,8388608
3169,8375971,8388608
3170,8376399,8388608
3171,8376805,8388608
3172,8377051,8388608
3173,8377165,8388608
3174,8377490,8388608
3175,8378102,8388608
3176,8379143,8388608
3177,8380710,8388608
3178,8382473,8388608
3179,8384248,8388608
3180,8385420,8388608
3181,8386169,8388608
3182,8386984,8388608
3183,8387734,8388608
3184,8388032,8388608
3185,8387902,8388608
3186,8387407,8388608
3187,8386885,8388600
3188,8386670,8388543
3189,8386892,8388388
3190,8386983,8388086
3191,8387147,8387589
3192,8387488,8386846
3193,8388241,8385811
3194,8389306,8384432
3195,8390237,8382663
3196,8390755,8380452
3197,8391035,8377753
3198,8391163,8374515
3199,8390909,8370690
3200,8390137,8366229
3201,8388819,8361083
3202,8387223,8355203
3203,8385445,8348540
3204,8383564,8341045
3205,8381504,8332669
3206,8379208,8323363
3207,8376758,8313079
3208,8374098,8301767
3209,8371342,8289379
3210,8368324,8275865
3211,8364371,8261177
3212,8359533,8245265
3213,8353508,8228082
3214,8346256,8209576
3215,8337305,8189701
3216,8326525,8168407
3217,8313495,8145645
3218,8298014,8121367
3219,8280624,8095564
3220,8261207,8068280
3221,8240214,8039566
3222,8217646,8009469
3223,8193206,7978040
3224,8167031,7945326
3225,8138997,7911376
3226,8109417,7876240
3227,8078201,7839967
3228,8044748,7802605
3229,8009630,7764203
3230,7972345,7724811
3231,7933535,7684477
3232,7893326,7643250
3233,7851680,7601180
3234,7808984,7558314
3235,7765605,7514702
3236,7720128,7470394
3237,7674048,7425437
3238,7626759,7379881
3239,7578518,7333774
3240,7529793,7287166
3241,7480076,7240106
3242,7429405,7192643
3243,7377910,7144824
3244,7326134,7096700
3245,7274302,7048320
3246,7222235,6999732
3247,7170457,6950985
3248,7119044,6902128
3249,7067711,6853210
3250,7016588,6804276
3251,6965752,6755343
3252,6915248,6706409
3253,6865059,6657476
3254,6815414,6608542
3255,6766469,6559608
3256,6717773,6510675
3257,6669708,6461741
3258,6622424,6412808
3259,6576261,6363874
3260,6530650,6314941
3261,6485765,6266007
3262,6441126,6217074
3263,6396695,6168140
3264,6352184,6119207
3265,6307817,6070273
3266,6263230,6021339
3267,6218624,5972406
3268,6173465,5923472
3269,6128113,5874539
3270,6082594,5825605
3271,6036985,5776672
3272,5991252,5727738
3273,5944597,5678805
3274,5896938,5629871
3275,5848723,5580938
3276,5799606,5532004
3277,5749959,5483070
3278,5699780,5434137
3279,5649279,5385203
3280,5598236,5336270
3281,5546997,5287336
3282,5495571,5238403
3283,5444010,5189469
3284,5392790,5140536
3285,5341757,5091602
3286,5290544,5042669
3287,5239348,4993735
3288,5188178,4944801
3289,5137130,4895868
3290,5086451,4846934
3291,5036615,4798001
3292,4987813,4749067
3293,4940029,4700134
3294,4892837,4651200
3295,4845820,4602267
3296,4799073,4553333
3297,4752434,4504400
3298,4706206,4455466
3299,4660451,4406532
3300,4614424,4357599
3301,4568561,4308665
3302,4522627,4259732
3303,4476213,4210798
3304,4429715,4161865
3305,4382954,4112931
3306,4335788,4063998
3307,4288001,4015064
3308,4239891,3966131
3309,4190964,3917197
3310,4141236,3868263
3311,4091055,3819330
3312,4040351,3770396
3313,3989654,3721463
3314,3938254,3672529
3315,3887173,3623596
3316,3836031,3574662
3317,3785329,3525729
3318,3734763,3476795
3319,3684570,3427862
3320,3634304,3378928
3321,3583936,3329994
3322,3533462,3281061
3323,3483218,3232127
3324,3433633,3183194
3325,3384432,3134260
3326,3335773,3085327
3327,3287761,3036393
3328,3240778,2987460
3329,3193643,2938526
3330,3146533,2889592
3331,3099232,2840659
3332,3051843,2791725
3333,3004209,2742792
3334,2956214,2693858
3335,2908406,2644925
3336,2860356,2595991
3337,2812118,2547058
3338,2763877,2498124
3339,2715847,2449191
3340,2667832,2400257
3341,2619311,2351323
3342,2570167,2302390
3343,2520421,2253456
3344,2470234,2204523
3345,2419768,2155589
3346,2369182,2106656
3347,2318957,2057722
3348,2268589,2008789
3349,2218569,1959855
3350,2168552,1910922
3351,2118823,1861988
3352,2068885,1813054
3353,2018937,1764121
3354,1969300,1715187
3355,1920133,1666254
3356,1871045,1617320
3357,1821903,1568387
3358,1772770,1519455
3359,1723625,1470551
3360,1674915,1421725
3361,1626749,1373024
3362,1579005,1324498
3363,1531123,1276196
3364,1483194,1228166
3365,1435416,1180458
3366,1387449,1133121
3367,1339587,1086203
3368,1291736,1039753
3369,1244159,993820
3370,1196843,948454
3371,1149525,903703
3372,1102532,859616
3373,1055866,816242
3374,1009423,773630
3375,963220,731829
3376,916605,690888
3377,870020,650855
3378,823637,611781
3379,777998,573712
3380,733295,536700
3381,689579,500792
3382,646622,466037
3383,604671,432485
3384,563972,400184
3385,524498,369183
3386,486541,339532
3387,449990,311278
3388,414586,284472
3389,380510,259161
3390,348036,235382
3391,316947,213103
3392,287673,192277
3393,260557,172853
3394,235255,154784
3395,211182,138020
3396,188891,122513
3397,168071,108213
3398,149049,95071
3399,131821,83039
3400,116138,72067
3401,101712,62107
3402,88745,53110
3403,77124,45027
3404,66953,37808
3405,58435,31406
3406,51238,25770
3407,45560,20852
3408,41508,16604
3409,38722,12976
3410,36872,9919
3411,36024,7384
3412,35673,5323
3413,35698,3686
3414,36081,2425
3415,36038,1490
3416,35723,833
3417,35449,405
3418,35048,156
3419,34586,38
3420,34299,2
3421,34085,0
3422,33735,0
3423,33550,0
3424,33525,0
3425,33720,0
3426,34027,0
3427,34202,0
3428,34140,0
3429,34048,0
3430,33798,0
3431,33375,0
3432,32803,0
3433,31961,0
3434,30760,0
3435,29183,0
3436,27455,0
3437,25940,0
3438,24725,0
3439,23587,0
3440,22478,0
3441,21612,0
3442,20949,0
3443,20450,0
3444,20245,0
3445,19930,0
3446,19355,0
3447,18834,0
3448,18274,0
3449,17594,0
3450,16710,0
3451,15448,0
3452,14017,0
3453,12509,0
3454,10835,0
3455,9019,0
3456,7136,0
3457,5491,0
3458,4445,0
3459,4144,0
3460,4470,0
3461,4773,0
3462,4630,0
3463,4426,0
3464,4242,0
3465,4001,0
3466,3756,0
3467,3219,0
3468,2467,0
3469,1867,0
3470,1343,0
3471,791,0
3472,329,0
3473,52,0
3474,118,0
3475,81,0
3476,258,8
3477,725,65
3478,1097,220
3479,1289,522
3480,1351,1019
3481,1208,1762
3482,976,2797
3483,576,4176
3484,21,5945
3485,-682,8156
3486,-1300,10855
3487,-1599,14093
3488,-1398,17918
3489,-1144,22379
3490,-764,27525
3491,-1,33405
3492,1289,40068
3493,2688,47563
3494,4303,55939
3495,6582,65245
3496,9405,75529
3497,12923,86841
3498,16981,99229
3499,21552,112743
3500,26704,127431
3501,32362,143343
3502,38501,160526
3503,45806,179032
3504,54418,198907
3505,64296,220201
3506,76015,242963
3507,89483,267242
3508,104743,293045
3509,122350,320328
3510,142435,349043
3511,165159,379139
3512,190008,410569
3513,216882,443283
3514,245452,477233
3515,276675,512369
3516,310045,548642
3517,345125,586004
3518,382004,624405
3519,420332,663798
3520,460124,704132
3521,501471,745358
3522,543923,787429
3523,587913,830295
3524,632787,873906
3525,678452,918215
3526,724635,963172
3527,771279,1008728
3528,818271,1054835
3529,865840,1101442
3530,913733,1148503
3531,962254,1195966
3532,1011507,1243784
3533,1061061,1291908
3534,1110946,1340289
3535,1161419,1388877
3536,1211951,1437624
3537,1263035,1486481
3538,1314180,1535399
3539,1365734,1584332
3540,1417111,1633266
3541,1468587,1682200
3542,1519655,1731133
3543,1570763,1780067
3544,1621129,1829000
3545,1670729,1877934
3546,1719459,1926867
3547,1767312,1975801
3548,1814807,2024734
3549,1861718,2073668
3550,1907648,2122602
3551,1952918,2171535
3552,1997915,2220469
3553,2042527,2269402
3554,2086834,2318336
3555,2131316,2367269
3556,2175274,2416203
3557,2219669,2465136
3558,2263812,2514070
3559,2308471,2563003
3560,2353355,2611937
3561,2398654,2660871
3562,2444589,2709804
3563,2491037,2758738
3564,2537725,2807671
3565,2584983,2856605
3566,2633159,2905538
3567,2682351,2954472
3568,2732690,3003405
3569,2783576,3052339
3570,2835003,3101272
3571,2886873,3150206
3572,2938244,3199140
3573,2989719,3248073
3574,3041274,3297007
3575,3092420,3345940
3576,3143624,3394874
3577,3194551,3443807
3578,3245472,3492741
3579,3295896,3541674
3580,3346026,3590608
3581,3396460,3639541
3582,3446271,3688475
3583,3495669,3737409
3584,3543879,3786342
3585,3591536,3835276
3586,3638771,3884209
3587,3685505,3933143
3588,3732131,3982076
3589,3778630,4031010
3590,3824478,4079943
3591,3870049,4128877
3592,3915653,4177810
3593,3961353,4226744
3594,4007336,4275678
3595,4053890,4324611
3596,4100979,4373545
3597,4148538,4422478
3598,4196484,4471412
3599,4245452,4520345
3600,4295144,4569279
3601,4345717,4618212
3602,4396994,4667146
3603,4448678,4716079
3604,4500783,4765013
3605,4552424,4813947
3606,4603944,4862880
3607,4655765,4911814
3608,4707189,4960747
3609,4758378,5009681
3610,4809729,5058614
3611,4860868,5107548
3612,4911620,5156481
3613,4961762,5205415
3614,5011601,5254348
3615,5060535,5303282
3616,5108554,5352216
3617,5156237,5401149
3618,5203288,5450083
3619,5249934,5499016
3620,5296317,5547950
3621,5342843,5596883
3622,5389822,5645817
3623,5436722,5694750
3624,5483979,5743684
3625,5531350,5792618
3626,5578607,5841551
3627,5625551,5890485
3628,5673185,5939418
3629,5721109,5988352
3630,5768980,6037285
3631,5817268,6086219
3632,5865631,6135152
3633,5914536,6184086
3634,5963676,6233019
3635,6013366,6281953
3636,6063666,6330887
3637,6114409,6379820
3638,6165780,6428754
3639,6217458,6477687
3640,6268953,6526621
3641,6319927,6575554
3642,6370746,6624488
3643,6421579,6673421
3644,6472433,6722355
3645,6523061,6771288
3646,6573302,6820222
3647,6623288,6869154
3648,6672260,6918057
3649,6720701,6966884
3650,6768347,7015585
3651,6816012,7064111
3652,6862975,7112413
3653,6909746,7160442
3654,6956446,7208150
3655,7003166,7255488
3656,7049696,7302406
3657,7096254,7348856
3658,7142993,7394788
3659,7189715,7440155
3660,7236463,7484906
3661,7283355,7528993
3662,7330092,7572367
3663,7376707,7614978
3664,7423212,7656780
3665,7469555,7697721
3666,7515540,7737753
3667,7561561,7776828
3668,7607160,7814896
3669,7652675,7851909
3670,7697163,7887817
3671,7741402,7922571
3672,7784036,7956124
3673,7825702,7988425
3674,7866106,8019425
3675,7904947,8049077
3676,7942549,8077330
3677,7979035,8104137
3678,8013915,8129447
3679,8047336,8153227
3680,8079233,8175505
3681,8109000,8196332
3682,8136822,8215755
3683,8162539,8233824
3684,8186129,8250588
3685,8207774,8266095
3686,8227435,8280396
3687,8245136,8293537
3688,8260800,8305569
3689,8274375,8316541
3690,8286431,8326501
3691,8297201,8335498
3692,8306786,8343581
3693,8315084,8350800
3694,8322229,8357203
3695,8328184,8362838
3696,8333110,8367756
3697,8337409,8372004
3698,8340825,8375632
3699,8343029,8378689
3700,8344218,8381224
3701,8344495,8383285
3702,8344425,8384922
3703,8344238,8386183
3704,8343971,8387118
3705,8343488,8387775
3706,8342923,8388204
3707,8342897,8388452
3708,8343509,8388570
3709,8344628,8388606
3710,8346012,8388608
3711,8347553,8388608
3712,8349033,8388608
3713,8350341,8388608
3714,8351569,8388608
3715,8352613,8388608
3716,8353346,8388608
3717,8353610,8388608
3718,8353499,8388608
3719,8353404,8388608
3720,8353381,8388608
3721,8353554,8388608
3722,8353926,8388608
3723,8354379,8388608
3724,8354893,8388608
3725,8355812,8388608
3726,8357220,8388608
3727,8359113,8388608
3728,8361350,8388608
3729,8363838,8388608
3730,8366114,8388608
3731,8367955,8388608
3732,8369270,8388608
3733,8370387,8388608
3734,8371292,8388608
3735,8371819,8388608
3736,8372106,8388608
3737,8372300,8388608
3738,8372341,8388608
3739,8372560,8388608
3740,8373085,8388608
3741,8374008,8388608
3742,8375207,8388608
3743,8376809,8388608
3744,8378605,8388608
3745,8380444,8388608
3746,8382075,8388608
3747,8383685,8388608
3748,8385207,8388608
3749,8386457,8388608
3750,8387076,8388608
3751,8386920,8388608
3752,8386308,8388608
3753,8385631,8388608
3754,8385242,8388608
3755,8385057,8388608
3756,8385120,8388608
3757,8385248,8388608
3758,8385910,8388608
3759,8387055,8388608
3760,8388320,8388608
3761,8389424,8388608
3762,8390456,8388608
3763,8391105,8388600
3764,8391652,8388543
3765,8392269,8388388
3766,8392475,8388086
3767,8392010,8387589
3768,8391413,8386846
3769,8391132,8385811
3770,8390734,8384432
3771,8390415,8382663
3772,8390391,8380452
3773,8390425,8377753
3774,8390475,8374515
3775,8390656,8370690
3776,8390923,8366229
3777,8390987,8361083
3778,8390723,8355203
3779,8390130,8348540
3780,8389103,8341045
3781,8387703,8332669
3782,8386043,8323363
3783,8383688,8313079
3784,8380194,8301767
3785,8375704,8289379
3786,8370428,8275865
3787,8364368,8261177
3788,8357226,8245265
3789,8348751,8228082
3790,8339072,8209576
3791,8328089,8189701
3792,8316175,8168407
3793,8303231,8145645
3794,8289048,8121367
3795,8273249,8095564
3796,8255702,8068280
3797,8236341,8039566
3798,8215257,8009469
3799,8192220,7978040
3800,8167165,7945326
3801,8139773,7911376
3802,8110288,7876240
3803,8078678,7839967
3804,8044922,7802605
3805,8009224,7764203
3806,7971621,7724811
3807,7932451,7684477
3808,7891987,7643250
3809,7849960,7601180
3810,7806485,7558314
3811,7761020,7514702
3812,7714708,7470394
3813,7667168,7425437
3814,7618760,7379881
3815,7570166,7333774
3816,7521637,7287166
3817,7472785,7240106
3818,7423787,7192643
3819,7374576,7144824
3820,7325190,7096700
3821,7275505,7048320
3822,7225112,6999732
3823,7174692,6950985
3824,7124255,6902128
3825,7074171,6853210
3826,7024052,6804276
3827,6974130,6755343
3828,6924050,6706409
3829,6874559,6657476
3830,6825352,6608542
3831,6776643,6559608
3832,6728078,6510675
3833,6680390,6461741
3834,6632569,6412808
3835,6584545,6363874
3836,6536805,6314941
3837,6488948,6266007
3838,6441633,6217074
3839,6394774,6168140
3840,6348202,6119207
3841,6302104,6070273
3842,6255731,6021339
3843,6209096,5972406
3844,6162612,5923472
3845,6116329,5874539
3846,6070008,5825605
3847,6023738,5776672
3848,5977443,5727738
3849,5931274,5678805
3850,5884875,5629871
3851,5838802,5580938
3852,5792781,5532004
3853,5746443,5483070
3854,5700015,5434137
3855,5653006,5385203
3856,5605474,5336270
3857,5556966,5287336
3858,5507983,5238403
3859,5458166,5189469
3860,5407965,5140536
3861,5357589,5091602
3862,5307007,5042669
3863,5256066,4993735
3864,5204848,4944801
3865,5153942,4895868
3866,5103313,4846934
3867,5052274,4798001
3868,5001015,4749067
3869,4949532,4700134
3870,4898691,4651200
3871,4847945,4602267
3872,4797729,4553333
3873,4748148,4504400
3874,4698958,4455466
3875,4650417,4406532
3876,4601825,4357599
3877,4553795,4308665
3878,4506162,4259732
3879,4458893,4210798
3880,4411797,4161865
3881,4364926,4112931
3882,4318230,4063998
3883,4271492,4015064
3884,4225061,3966131
3885,4178798,3917197
3886,4132579,3868263
3887,4086423,3819330
3888,4039627,3770396
3889,3992530,3721463
3890,3945064,3672529
3891,3896811,3623596
3892,3847661,3574662
3893,3797891,3525729
3894,3747481,3476795
3895,3696977,3427862
3896,3646605,3378928
3897,3596684,3329994
3898,3546596,3281061
3899,3495784,3232127
3900,3444417,3183194
3901,3392582,3134260
3902,3340816,3085327
3903,3288966,3036393
3904,3236906,2987460
3905,3185523,2938526
3906,3134597,2889592
3907,3084433,2840659
3908,3034829,2791725
3909,2985833,2742792
3910,2937384,2693858
3911,2890065,2644925
3912,2842716,2595991
3913,2795153,2547058
3914,2747908,2498124
3915,2701546,2449191
3916,2655111,2400257
3917,2608709,2351323
3918,2562620,2302390
3919,2516182,2253456
3920,2470005,2204523
3921,2423600,2155589
3922,2376515,2106656
3923,2328977,2057722
3924,2281085,2008789
3925,2232635,1959855
3926,2183710,1910922
3927,2134159,1861988
3928,2084132,1813054
3929,2033628,1764121
3930,1983075,1715187
3931,1932465,1666254
3932,1881749,1617320
3933,1831124,1568387
3934,1779862,1519455
3935,1728901,1470551
3936,1677937,1421725
3937,1626717,1373024
3938,1575593,1324498
3939,1524936,1276196
3940,1474899,1228166
3941,1425342,1180458
3942,1376646,1133121
3943,1328833,1086203
3944,1281044,1039753
3945,1233513,993820
3946,1185904,948454
3947,1138343,903703
3948,1091681,859616
3949,1046033,816242
3950,1000803,773630
3951,956081,731829
3952,912103,690888
3953,869048,650855
3954,826284,611781
3955,784346,573712
3956,742491,536700
3957,700783,500792
3958,659380,466037
3959,618411,432485
3960,577880,400184
3961,537581,369183
3962,498404,339532
3963,459948,311278
3964,422863,284472
3965,386828,259161
3966,351921,235382
3967,318513,213103
3968,286697,192277
3969,257103,172853
3970,228912,154784
3971,202957,138020
3972,178648,122513
3973,156609,108213
3974,136721,95071
3975,119667,83039
3976,104952,72067
3977,92649,62107
3978,81872,53110
3979,72583,45027
3980,64732,37808
3981,57965,31406
3982,52001,25770
3983,46729,20852
3984,42371,16604
3985,38930,12976
3986,36174,9919
3987,34163,7384
3988,32928,5323
3989,32024,3686
3990,31633,2425
3991,31748,1490
3992,32236,833
3993,33107,405
3994,34171,156
3995,34950,38
3996,35267,2
3997,35126,0
3998,34836,0
3999,34561,0
4000,33901,0
4001,32951,0
4002,32057,0
4003,31325,0
4004,30618,0
4005,30035,0
4006,29601,0
4007,29442,0
4008,29621,0
4009,29965,0
4010,30250,0
4011,30214,0
4012,29941,0
4013,29674,0
4014,29379,0
4015,28988,0
4016,28548,0
4017,27848,0
4018,26856,0
4019,25700,0
4020,24330,0
4021,22951,0
4022,21877,0
4023,20722,0
4024,19375,0
4025,18454,0
4026,17947,0
4027,17607,0
4028,17508,0
4029,17304,0
4030,16932,0
4031,16484,0
4032,15686,0
4033,14597,0
4034,13204,0
4035,11647,0
4036,9926,0
4037,8064,0
4038,6018,0
4039,4204,0
4040,2843,0
4041,2039,0
4042,1884,0
4043,2164,0
4044,2333,0
4045,2376,0
4046,2320,0
4047,2206,0
4048,2221,0
4049,2146,0
4050,1612,0
4051,647,0
4052,-240,0
4053,-952,0
4054,-1336,0
4055,-1436,8
4056,-1543,65
4057,-1384,220
4058,-896,522
4059,-517,1019
4060,-294,1762
4061,-132,2797
4062,-215,4176
4063,-313,5945
4064,-241,8156
4065,-232,10855
4066,-536,14093
4067,-1072,17918
4068,-1406,22379
4069,-1592,27525
4070,-1324,33405
4071,-684,40068
4072,200,47563
4073,1678,55939
4074,3786,65245
4075,6514,75529
4076,10157,86841
4077,14731,99229
4078,19951,112743
4079,25968,127431
4080,32965,143343
4081,40961,160526
4082,49855,179032
4083,59880,198907
4084,71062,220201
4085,83211,242963
4086,96527,267242
4087,111360,293045
4088,128253,320328
4089,147725,349043
4090,169420,379139
4091,193487,410569
4092,219545,443283
4093,248182,477233
4094,278623,512369
4095,310802,548642
4096,345156,586004
4097,381326,624405
4098,418943,663798
4099,457722,704132
4100,498571,745358
4101,540881,787429
4102,584178,830295
4103,628972,873906
4104,674935,918215
4105,722233,963172
4106,770182,1008728
4107,818750,1054835
4108,867475,1101442
4109,916235,1148503
4110,965221,1195966
4111,1014315,1243784
4112,1063684,1291908
4113,1113104,1340289
4114,1162354,1388877
4115,1212077,1437624
4116,1262519,1486481
4117,1312915,1535399
4118,1363238,1584332
4119,1413711,1633266
4120,1463495,1682200
4121,1513087,1731133
4122,1562469,1780067
4123,1611393,1829000
4124,1659445,1877934
4125,1707331,1926867
4126,1754873,1975801
4127,1803056,2024734
4128,1850915,2073668
4129,1898456,2122602
4130,1945902,2171535
4131,1992985,2220469
4132,2039671,2269402
4133,2085854,2318336
4134,2132328,2367269
4135,2178746,2416203
4136,2225248,2465136
4137,2271895,2514070
4138,2318313,2563003
4139,2364561,2611937
4140,2411144,2660871
4141,2457664,2709804
4142,2503713,2758738
4143,2550158,2807671
4144,2596416,2856605
4145,2643106,2905538
4146,2690855,2954472
4147,2739426,3003405
4148,2788168,3052339
4149,2837705,3101272
