[14:38:24 (INFO) Application] Log File is ok
[14:38:24 P:00480 T:03228 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[14:38:24 P:00480 T:03228 (INFO) OutputSkripting] Total Script need 112.193 ms
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[14:38:29 P:00480 T:03228 (INFO) GUI] Start Application at 2026-08-10 14:38:24
[14:38:29 P:00480 T:03228 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[14:38:29 P:00480 T:03228 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[14:38:29 P:00480 T:03228 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TAE2343_IOs successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TAE2343_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TAE2343_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TE391 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TE391 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Teachbox_10T10L successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Teachbox_10T10L successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TempBalance successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TempBalance successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TempBalance successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network Terminal081 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Terminal081 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Terminal081 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network Terminal243 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Terminal243 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Terminal243 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network Terminal244 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Terminal244 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Terminal244 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TerminalDTC281 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TerminalDTC281 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TerminalDTC281 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TETT1231_T_IOs successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TETT1231_T_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TETT1231_T_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TETT1233_T_IOs successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TETT1233_T_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TETT1233_T_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TETT735_T_IOs successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TETT735_T_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TETT735_T_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TETT736_T_IOs successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TETT736_T_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TETT736_T_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TFTP_Client successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TFTP_Client successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TFTP_Client successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TMS_MachineData successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TMS_MachineData successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TO081 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TO081 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TO081 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TO127 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TO127 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TO127 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TO161 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TO161 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TO161 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TS041 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TS041 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TS041 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TS051 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TS051 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TS051 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TT1533_IOs successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TT1533_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TT1533_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TT1564_IOs successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TT1564_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TT1564_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network TT1933_S_IOs successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class TT1933_S_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class TT1933_S_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network UpdateDiasConfig successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class UpdateDiasConfig successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class UpdateDiasConfig successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network USB_AnalogData successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USB_AnalogData successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USB_AnalogData successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USB_DataExchange successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USB_DataExchange successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network USB_DigitalData successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USB_DigitalData successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USB_DigitalData successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USB_IOBase successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USB_IOBase successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USB_IODataExchange successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USB_IODataExchange successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network USB_MotorData successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USB_MotorData successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USB_MotorData successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network USB_PNP_LME successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USB_PNP_LME successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USB_PNP_LME successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network USB_PNP_LSE successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USB_PNP_LSE successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USB_PNP_LSE successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USB_T5L2T0T1_01 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USB_T5L2T0T1_01 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network USB_T8L2T1T0_02 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USB_T8L2T1T0_02 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USB_T8L2T1T0_02 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network USBCommunication successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class USBCommunication successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class USBCommunication successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class UserLED successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class UserLED successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VA062 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VA062 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VA062 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VAC011 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VAC011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VAC011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VAC01X successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VAC01X successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VAC01X successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network Varan_Base successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Varan_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Varan_Can successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_Can successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Varan_DataMover successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_DataMover successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Varan_I2C successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_I2C successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Varan_Multiple_ReadWrite successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_Multiple_ReadWrite successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Varan_Sdias_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_Sdias_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network Varan_Teachbox successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class Varan_Teachbox successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_Teachbox successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranClient_UserDataAccess successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranClient_UserDataAccess successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VaranManager successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranManager successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VaranManager_1 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranManager_1 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_1 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VaranManager_2 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranManager_2 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_2 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VaranManager_3 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranManager_3 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_3 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranManager_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranManagerPostScan successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManagerPostScan successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VaranMux10 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranMux10 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranMux10 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranMuxBase successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranMuxBase successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VaranRoot_2 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranRoot_2 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranRoot_2 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranRtPostScan successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranRtPostScan successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VaranS2Base successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranS2Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranS2Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranS2Manager successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranS2Manager successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VaranS2PLC successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VaranS2PLC successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VaranS2PLC successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VBC021_Base successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VBC021_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VBC021_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VBC021_Master successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VBC021_Master successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VBC021_Master successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VBC021_Slave successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VBC021_Slave successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VBC021_Slave successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VBC121 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VBC121 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VBC121 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VBI021 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VBI021 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VBI021 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VBI021_AsyncParameter successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VBI021_AsyncParameter successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VBI021_ServoPump successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VBI021_ServoPump successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VBI021_ServoPump successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VBI021_SyncParameter successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VBI021_SyncParameter successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VDM085 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VDM085 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VDM085 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VDM086 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VDM086 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VDM086 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VEB021 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VEB021 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VEB021 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VEB022 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VEB022 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VEB022 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VFS121_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VFS121_IOs successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VI020 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VI020 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VI020 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VI021 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VI021 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VI021 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VI022 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VI022 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VI022 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VKI022 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VKI022 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VKI022 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VKI022_RW_AsyncData successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VKI022_RW_AsyncData successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VMC052 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VMC052 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VMC052 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VMC_Base successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VMC_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VMC_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VRI011 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VRI011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VRI011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VRI011_MidiIO_E12 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VRI011_MidiIO_E12 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VRI011_MidiIO_IOE67 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VRI011_MidiIO_IOE67 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VRI011_MidiIO_IOExtension successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VRI011_MidiIO_IOExtension successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VSP042 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VSP042 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VSP042 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VSP044 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VSP044 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VSP044 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VSP045 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VSP045 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VSP045 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VSP_Base successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VSP_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VSP_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VST011 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VST011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VST011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VST011ExtendedStateWord successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VST011ExtendedStateWord successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VST011HBridgeInfo successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VST011HBridgeInfo successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VST011HBridgeInfo successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VST012 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VST012 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VST012 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VST012ExtendedStateWord successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VST012ExtendedStateWord successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VST012HBridgeInfo successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VST012HBridgeInfo successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VST012HBridgeInfo successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VSV041 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VSV041 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VSV041 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VSV043 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VSV043 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VSV043 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VSV046 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VSV046 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VSV046 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VSV_Base successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VSV_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VSV_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VTI011 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VTI011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VTI011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VTMS001 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VTMS001 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VTMS001 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VTMS011 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VTMS011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VTMS011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VTMS021 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VTMS021 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VTMS031 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VTMS031 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VVO203 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VVO203 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VVO203 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network VVO323 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class VVO323 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class VVO323 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network WatchdogDias successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class WatchdogDias successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class WatchdogDias successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network WLAN_APControl successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class WLAN_APControl successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class WLAN_APControl successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network WLAN_APControl_Visu_Int successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class WLAN_APControl_Visu_Int successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class WLAN_APControl_Visu_Int successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network WLAN_ClientControl successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class WLAN_ClientControl successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class WLAN_ClientControl successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class WLAN_ClientControl_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class WLAN_ClientControl_Base successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network WLAN_ClientControl_Visu_Int successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class WLAN_ClientControl_Visu_Int successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class WLAN_ClientControl_Visu_Int successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network XAI022 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class XAI022 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class XAI022 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network XBL011 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class XBL011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class XBL011 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network XDM161 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class XDM161 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class XDM161 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Network XIO341 successfull
[14:38:50 P:00480 T:31956 (DEBUG) Project] Delete Class XIO341 successful
[14:38:50 P:00480 T:31956 (DEBUG) Project] Adding Class XIO341 successful
