[10:27:45 (INFO) Application] Log File is ok
[10:27:45 P:26200 T:30492 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[10:27:46 P:26200 T:30492 (INFO) OutputSkripting] Total Script need 60.406 ms
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[10:27:47 P:26200 T:30492 (INFO) GUI] Start Application at 2026-08-11 10:27:46
[10:27:47 P:26200 T:30492 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[10:27:47 P:26200 T:30492 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[10:27:47 P:26200 T:30492 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_SyncMeasure'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_SyncMeasureECAT'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControl'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[10:28:24 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\EtherCAT_SDOBase\EtherCAT_SDOBase.st"
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:24 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[10:28:25 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\GL_9086_1\GL_9086_1.st"
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_SlotBase'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'EtherCATSlot_Hub_Base'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[10:28:25 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\GL_9086_1_Slot00\GL_9086_1_Slot00.st"
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[10:28:25 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\GL_9086_1_Slot01\GL_9086_1_Slot01.st"
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'GetCILInterface'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[10:28:25 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\VaranManager_Base\VaranManager_Base.st"
[10:28:25 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\Hub_Base\Hub_Base.st"
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwcLogging'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] MacroScanner: 'pragma using Varan_Base' -> Scanner
[10:28:25 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\Hub_Base_Root\Hub_Base_Root.st"
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwcLogging'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Varan_Base'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VaranManager_Base'
[10:28:25 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\RamFile\RamFile.st"
[10:28:25 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\Varan_Base\Varan_Base.st"
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VaranManager_Base'
[10:28:25 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\VaranManager\VaranManager.st"
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:25 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwcLogging'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Hub_Base'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Hub_Base_Root'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'RamFile'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:26 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\HwControlBase\HwControlBase.st"
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VaranManager_Base'
[10:28:26 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\HWRtPostScan\HWRtPostScan.st"
[10:28:26 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SafetyUDP\SafetyUDP.st"
[10:28:26 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SafetyRoutingTables\SafetyRoutingTables.st"
[10:28:26 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SafetyManager\SafetyManager.st"
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] MacroScanner: 'pragma using SafetyCDIAS_Base' -> Scanner
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[10:28:26 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:27 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\SafetyCDIAS_Base\SafetyCDIAS_Base.st"
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwControlBase'
[10:28:27 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\HwControl\HwControl.st"
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_StdLib'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_TaskObjectControl'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VaranManager'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBase'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SigCLib'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_FileSys'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_MultiTask'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_OSKernel'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'CriticalSection'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'DiasMaster'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'HwBaseCDIAS'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyCDIAS_Base'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyRoutingTables'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'SafetyUDP'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ASCII_BIN'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'Varan_Base'
[10:28:27 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_AxisBase'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCAxisBase'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCPublisher'
[10:28:27 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCRefBase'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCMath_SO3'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCMathFunctions'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCProfile'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCProfileBase'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCProfileLog'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCSplineBuffer'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass '_LMCTableBuffer'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MoveSplineTable'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] MacroScanner: 'pragma using LMCEcatInputLatch' -> Scanner
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(857) Condition is always TRUE|*000243*|857|11069|44|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(1707) Condition is always FALSE|*000243*|1707|11069|49|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(2749) Condition is always TRUE|*000243*|2749|11069|58|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(2838) Condition is always TRUE|*000243*|2838|11069|44|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(4921) 'probeAxisBit' declared but never used|*000243*|4921|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5091) 'observerFlags' declared but never used|*000243*|5091|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5092) 'preemptedToken' declared but never used|*000243*|5092|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5093) 'preemptedGeneration' declared but never used|*000243*|5093|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5894) 'observerFlags' declared but never used|*000243*|5894|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0072 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(5911) 'groupHeaderPublished' declared but never used|*000243*|5911|11072||
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(7028) Condition is always TRUE|*000243*|7028|11069|57|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCControlCommandService\LMCControlCommandService.st"(10330) Condition is always FALSE|*000243*|10330|11069|48|
[10:28:28 P:26200 T:09768 (INFO) Compiler] Compiling "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] MacroScanner: 'pragma using LMCRecorderStore' -> Scanner
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] MacroScanner: 'pragma using LMCSdoExecutor' -> Scanner
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'ECAT_Slave_Base'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'MerkerEx'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'String'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'StringInternal'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Symboltable: 'pragma using' -> AddClass 'VirtualBaseInit'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_st_ecatm_sdohdl'
[10:28:28 P:26200 T:09768 (DEBUG) Compiler] Scanner: Ignoring redefinition error 't_pHWCGetHardwareDiagnosisOutDynExt'
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(819) Condition is always FALSE|*000239*|819|11069|57|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(875) Condition is always FALSE|*000239*|875|11069|58|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(887) Condition is always FALSE|*000239*|887|11069|64|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(892) Condition is always TRUE|*000239*|892|11069|65|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(897) Condition is always TRUE|*000239*|897|11069|65|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(902) Condition is always TRUE|*000239*|902|11069|65|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(965) Condition is always FALSE|*000239*|965|11069|57|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1428) Condition is always TRUE|*000239*|1428|11069|52|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1626) Condition is always TRUE|*000239*|1626|11069|55|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1631) Condition is always FALSE|*000239*|1631|11069|36|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1633) Condition is always FALSE|*000239*|1633|11069|36|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1635) Condition is always FALSE|*000239*|1635|11069|36|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1891) Condition is always FALSE|*000239*|1891|11069|59|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(1934) Condition is always FALSE|*000239*|1934|11069|59|
[10:28:28 P:26200 T:09768 (WARN) Compiler] W 0069 "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Class\LMCDiagnosticsService\LMCDiagnosticsService.st"(2026) Condition is always FALSE|*000239*|2026|11069|52|
